timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777239067400,8,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-375,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,8,0,1
1777239067409,20,GET /restaurants (search),200,OK,Week4 Load Group 1-375,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,19,0,1
1777239067429,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-375,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777239067435,8,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-375,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,8,0,1
1777239067443,14,GET /restaurants (search),200,OK,Week4 Load Group 1-375,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,14,0,1
1777239067457,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-375,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777239067699,9,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-376,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,9,0,2
1777239067709,19,GET /restaurants (search),200,OK,Week4 Load Group 1-376,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,19,0,0
1777239067728,6,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-376,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,6,0,1
1777239067734,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-376,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,1
1777239067740,17,GET /restaurants (search),200,OK,Week4 Load Group 1-376,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,17,0,1
1777239067757,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-376,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239068001,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-377,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777239068007,14,GET /restaurants (search),200,OK,Week4 Load Group 1-377,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,14,0,0
1777239068021,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-377,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777239068025,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-377,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,0
1777239068029,11,GET /restaurants (search),200,OK,Week4 Load Group 1-377,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,11,0,1
1777239068040,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-377,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239068298,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-378,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,0
1777239068304,9,GET /restaurants (search),200,OK,Week4 Load Group 1-378,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,9,0,1
1777239068314,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-378,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777239068318,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-378,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777239068323,16,GET /restaurants (search),200,OK,Week4 Load Group 1-378,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,16,0,1
1777239068339,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-378,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239068599,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-379,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,2
1777239068605,10,GET /restaurants (search),200,OK,Week4 Load Group 1-379,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,10,0,1
1777239068616,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-379,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777239068620,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-379,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,0
1777239068625,9,GET /restaurants (search),200,OK,Week4 Load Group 1-379,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,9,0,0
1777239068635,2,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-379,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,2,0,0
1777239068903,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-380,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,0
1777239068907,8,GET /restaurants (search),200,OK,Week4 Load Group 1-380,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,8,0,1
1777239068916,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-380,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239068920,2,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-380,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,2,0,0
1777239068923,7,GET /restaurants (search),200,OK,Week4 Load Group 1-380,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,7,0,0
1777239068930,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-380,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239069200,8,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-381,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,8,0,1
1777239069208,14,GET /restaurants (search),200,OK,Week4 Load Group 1-381,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,14,0,1
1777239069222,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-381,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777239069225,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-381,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777239069229,9,GET /restaurants (search),200,OK,Week4 Load Group 1-381,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,8,0,1
1777239069238,2,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-381,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,2,0,0
1777239069507,7,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-382,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,7,0,0
1777239069515,14,GET /restaurants (search),200,OK,Week4 Load Group 1-382,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,14,0,1
1777239069530,6,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-382,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,6,0,0
1777239069536,3,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-382,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,3,0,1
1777239069540,10,GET /restaurants (search),200,OK,Week4 Load Group 1-382,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,10,0,0
1777239069550,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-382,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,2,0,1
1777239069802,11,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-383,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,11,0,1
1777239069814,19,GET /restaurants (search),200,OK,Week4 Load Group 1-383,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,19,0,0
1777239069833,6,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-383,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,6,0,1
1777239069840,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-383,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,0
1777239069845,14,GET /restaurants (search),200,OK,Week4 Load Group 1-383,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,14,0,0
1777239069859,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-383,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239070100,10,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-384,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,10,0,2
1777239070111,30,GET /restaurants (search),200,OK,Week4 Load Group 1-384,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,30,0,1
1777239070141,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-384,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777239070146,9,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-384,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,9,0,0
1777239070155,12,GET /restaurants (search),200,OK,Week4 Load Group 1-384,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,11,0,1
1777239070167,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-384,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777239070402,9,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-385,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,9,0,1
1777239070412,17,GET /restaurants (search),200,OK,Week4 Load Group 1-385,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,17,0,1
1777239070430,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-385,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,0
1777239070434,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-385,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777239070439,13,GET /restaurants (search),200,OK,Week4 Load Group 1-385,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,13,0,0
1777239070452,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-385,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777239070700,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-386,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,2
1777239070706,8,GET /restaurants (search),200,OK,Week4 Load Group 1-386,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,8,0,0
1777239070716,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-386,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239070719,7,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-386,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,7,0,1
1777239070728,17,GET /restaurants (search),200,OK,Week4 Load Group 1-386,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,17,0,1
1777239070745,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-386,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239071001,48,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-387,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,48,0,2
1777239071049,15,GET /restaurants (search),200,OK,Week4 Load Group 1-387,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,15,0,1
1777239071065,9,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-387,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,9,0,0
1777239071074,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-387,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777239071080,31,GET /restaurants (search),200,OK,Week4 Load Group 1-387,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,31,0,0
1777239071111,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-387,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777239071300,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-388,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777239071305,13,GET /restaurants (search),200,OK,Week4 Load Group 1-388,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,12,0,1
1777239071318,6,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-388,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,6,0,1
1777239071324,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-388,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777239071329,13,GET /restaurants (search),200,OK,Week4 Load Group 1-388,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,13,0,1
1777239071343,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-388,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777239071598,7,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-389,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,7,0,2
1777239071605,10,GET /restaurants (search),200,OK,Week4 Load Group 1-389,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,10,0,1
1777239071616,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-389,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777239071620,3,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-389,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,3,0,0
1777239071623,9,GET /restaurants (search),200,OK,Week4 Load Group 1-389,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,9,0,0
1777239071632,2,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-389,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,2,0,0
